E-MTAB-6798		ERR2588370	characteristic	age	10.5 day
E-MTAB-6798		ERR2588477	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588477	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588477	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588477	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588477	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588477	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588478	characteristic	age	15.5 day
E-MTAB-6798		ERR2588478	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588478	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588478	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588478	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588478	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588478	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588478	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588478	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588479	characteristic	age	15.5 day
E-MTAB-6798		ERR2588479	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588479	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588479	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588479	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588479	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588479	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588479	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588479	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588480	characteristic	age	15.5 day
E-MTAB-6798		ERR2588480	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588480	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588480	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588480	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588480	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588480	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588480	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588480	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588481	characteristic	age	15.5 day
E-MTAB-6798		ERR2588481	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588481	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588481	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588481	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588481	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588481	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588481	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588481	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588482	characteristic	age	15.5 day
E-MTAB-6798		ERR2588482	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588482	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588482	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588482	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588482	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588482	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588482	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588482	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588483	characteristic	age	15.5 day
E-MTAB-6798		ERR2588483	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588483	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588483	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588483	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588483	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588483	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588483	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588483	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588484	characteristic	age	15.5 day
E-MTAB-6798		ERR2588484	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588484	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588484	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588484	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588484	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588484	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588484	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588484	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588485	characteristic	age	15.5 day
E-MTAB-6798		ERR2588485	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588485	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588485	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588485	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588485	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588485	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588485	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588485	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588486	characteristic	age	15.5 day
E-MTAB-6798		ERR2588486	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588486	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588486	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588486	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588486	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588486	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588486	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588486	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588487	characteristic	age	15.5 day
E-MTAB-6798		ERR2588487	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588487	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588487	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588487	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588487	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588487	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588487	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588487	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588488	characteristic	age	15.5 day
E-MTAB-6798		ERR2588488	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588488	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588488	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588488	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588488	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588488	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588488	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588488	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588489	characteristic	age	15.5 day
E-MTAB-6798		ERR2588489	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588489	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588489	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588489	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588489	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588489	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588489	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588489	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588490	characteristic	age	15.5 day
E-MTAB-6798		ERR2588490	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588490	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588490	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588490	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588490	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588490	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588490	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588490	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588491	characteristic	age	15.5 day
E-MTAB-6798		ERR2588491	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588491	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588491	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588491	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588491	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588491	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588491	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588491	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588492	characteristic	age	15.5 day
E-MTAB-6798		ERR2588492	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588492	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588492	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588492	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588492	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588492	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588492	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588492	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588493	characteristic	age	15.5 day
E-MTAB-6798		ERR2588493	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588493	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588493	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588493	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588493	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588493	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588493	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588493	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588494	characteristic	age	15.5 day
E-MTAB-6798		ERR2588494	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588494	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588494	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588494	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588494	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588494	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588494	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588494	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588495	characteristic	age	15.5 day
E-MTAB-6798		ERR2588495	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588495	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588495	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588495	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588495	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588495	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588495	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588495	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588496	characteristic	age	15.5 day
E-MTAB-6798		ERR2588496	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588496	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588496	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588496	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588496	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588496	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588496	factor	developmental stage	embryonic day 15.5	http://www.ebi.ac.uk/efo/EFO_0002566
E-MTAB-6798		ERR2588496	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588497	characteristic	age	16.5 day
E-MTAB-6798		ERR2588497	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588497	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588497	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588497	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588497	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588497	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588497	factor	developmental stage	embryonic day 16.5	http://www.ebi.ac.uk/efo/EFO_0002567
E-MTAB-6798		ERR2588497	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588498	characteristic	age	16.5 day
E-MTAB-6798		ERR2588498	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588498	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588498	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588498	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588498	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588498	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588498	factor	developmental stage	embryonic day 16.5	http://www.ebi.ac.uk/efo/EFO_0002567
E-MTAB-6798		ERR2588498	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588499	characteristic	age	16.5 day
E-MTAB-6798		ERR2588499	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588499	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588499	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588499	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588499	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588499	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588499	factor	developmental stage	embryonic day 16.5	http://www.ebi.ac.uk/efo/EFO_0002567
E-MTAB-6798		ERR2588499	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588500	characteristic	age	16.5 day
E-MTAB-6798		ERR2588500	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588500	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588500	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588500	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588500	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588500	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
